
[2016-05-31 11:01:13,445] INFO % : Updating the list of jobs
[2016-06-03 01:16:56,776] INFO % : Already in the DB
[2016-06-03 01:16:56,777] INFO % : Already in the DB
[2016-06-03 01:16:56,779] INFO % : Already in the DB
[2016-06-03 01:16:56,780] INFO % : Already in the DB
[2016-06-03 01:16:56,781] INFO % : Already in the DB
[2016-06-03 01:16:56,782] INFO % : Already in the DB
[2016-06-03 01:16:56,783] INFO % : Already in the DB
[2016-06-03 01:16:56,784] INFO % : Already in the DB
[2016-06-03 01:16:56,785] INFO % : Already in the DB
[2016-06-03 01:16:56,786] INFO % : Already in the DB
[2016-06-03 01:16:56,787] INFO % : Already in the DB
[2016-06-03 01:16:56,788] INFO % : Already in the DB
[2016-06-03 01:16:56,790] INFO % : Already in the DB
[2016-06-03 01:16:56,791] INFO % : Already in the DB
[2016-06-03 01:16:56,792] INFO % : Already in the DB
[2016-06-03 01:16:56,793] INFO % : Already in the DB
[2016-06-03 01:16:56,794] INFO % : Already in the DB
[2016-06-03 01:16:56,795] INFO % : Already in the DB
[2016-06-03 01:16:56,796] INFO % : Already in the DB
[2016-06-03 01:16:56,797] INFO % : Already in the DB
[2016-06-03 01:16:56,799] INFO % : Already in the DB
[2016-06-03 01:16:56,800] INFO % : Already in the DB
[2016-06-03 01:16:56,801] INFO % : Already in the DB
[2016-06-03 01:16:56,802] INFO % : Already in the DB
[2016-06-03 01:16:56,803] INFO % : Already in the DB
[2016-06-03 01:16:56,804] INFO % : Already in the DB
[2016-06-03 01:16:56,805] INFO % : Already in the DB
[2016-06-03 01:16:56,806] INFO % : Already in the DB
[2016-06-03 01:16:56,807] INFO % : Already in the DB
[2016-06-03 01:16:56,808] INFO % : Already in the DB
[2016-06-03 01:16:56,809] INFO % : Already in the DB
[2016-06-03 01:16:56,811] INFO % : Already in the DB
[2016-06-03 01:16:56,812] INFO % : Already in the DB
[2016-06-03 01:16:56,813] INFO % : Already in the DB
[2016-06-03 01:16:56,814] INFO % : Already in the DB
[2016-06-03 01:16:56,815] INFO % : Already in the DB
[2016-06-03 01:16:56,816] INFO % : Already in the DB
[2016-06-03 01:16:56,817] INFO % : Already in the DB
[2016-06-03 01:16:56,818] INFO % : Already in the DB
[2016-06-03 01:16:56,819] INFO % : Already in the DB
[2016-06-03 01:16:56,820] INFO % : Already in the DB
[2016-06-03 01:16:56,822] INFO % : Already in the DB
[2016-06-03 01:16:56,823] INFO % : Already in the DB
[2016-06-03 01:16:56,824] INFO % : Already in the DB
[2016-06-03 01:16:56,825] INFO % : Already in the DB
[2016-06-03 01:16:56,826] INFO % : Already in the DB
[2016-06-03 01:16:56,827] INFO % : Already in the DB
[2016-06-03 01:16:56,828] INFO % : Already in the DB
[2016-06-03 01:16:56,829] INFO % : Already in the DB
[2016-06-03 01:16:56,830] INFO % : Already in the DB
[2016-06-03 01:16:56,831] INFO % : Already in the DB
[2016-06-03 01:16:56,833] INFO % : Already in the DB
[2016-06-03 01:16:56,834] INFO % : Already in the DB
[2016-06-03 01:16:56,835] INFO % : Already in the DB
[2016-06-03 01:16:56,836] INFO % : Already in the DB
[2016-06-03 01:16:56,837] INFO % : Already in the DB
[2016-06-03 01:16:56,838] INFO % : Already in the DB
[2016-06-03 01:16:56,839] INFO % : Already in the DB
[2016-06-03 01:16:56,840] INFO % : Already in the DB
[2016-06-03 01:16:56,841] INFO % : Already in the DB
[2016-06-03 01:16:56,842] INFO % : Already in the DB
[2016-06-03 01:16:56,844] INFO % : Already in the DB
[2016-06-03 01:16:56,845] INFO % : Already in the DB
[2016-06-03 01:16:56,846] INFO % : Already in the DB
[2016-06-03 01:16:56,847] INFO % : Already in the DB
[2016-06-03 01:16:56,848] INFO % : Already in the DB
[2016-06-03 01:16:56,849] INFO % : Already in the DB
[2016-06-03 01:16:56,850] INFO % : Already in the DB
[2016-06-03 01:16:56,851] INFO % : Already in the DB
[2016-06-03 01:16:56,852] INFO % : Already in the DB
[2016-06-03 01:16:56,854] INFO % : Already in the DB
[2016-06-03 01:16:56,855] INFO % : Already in the DB
[2016-06-03 01:16:56,856] INFO % : Already in the DB
[2016-06-03 01:16:56,857] INFO % : Already in the DB
[2016-06-03 01:16:56,858] INFO % : Already in the DB
[2016-06-03 01:16:56,859] INFO % : Already in the DB
[2016-06-03 01:16:56,860] INFO % : Already in the DB
[2016-06-03 01:16:56,861] INFO % : Already in the DB
[2016-06-03 01:16:56,862] INFO % : Already in the DB
[2016-06-03 01:16:56,863] INFO % : Already in the DB
[2016-06-03 01:16:56,864] INFO % : Already in the DB
[2016-06-03 01:16:56,866] INFO % : Already in the DB
[2016-06-03 01:16:56,867] INFO % : Already in the DB
[2016-06-03 01:16:56,868] INFO % : Already in the DB
[2016-06-03 01:16:56,869] INFO % : Already in the DB
[2016-06-03 01:16:56,870] INFO % : Already in the DB
[2016-06-03 01:16:56,871] INFO % : Already in the DB
[2016-06-03 01:16:56,872] INFO % : Already in the DB
[2016-06-03 01:16:56,873] INFO % : Already in the DB
[2016-06-03 01:16:56,874] INFO % : Already in the DB
[2016-06-03 01:16:56,875] INFO % : Already in the DB
[2016-06-03 01:16:56,876] INFO % : Already in the DB
[2016-06-03 01:16:56,878] INFO % : Already in the DB
[2016-06-03 01:16:56,879] INFO % : Already in the DB
[2016-06-03 01:16:56,880] INFO % : Already in the DB
[2016-06-03 01:16:56,881] INFO % : Already in the DB
[2016-06-03 01:16:56,882] INFO % : Already in the DB
[2016-06-03 01:16:56,883] INFO % : Already in the DB
[2016-06-03 01:16:56,884] INFO % : Already in the DB
[2016-06-03 01:16:56,885] INFO % : Already in the DB
[2016-06-03 01:16:56,886] INFO % : Already in the DB
[2016-06-03 01:16:56,888] INFO % : Already in the DB
[2016-06-03 01:16:56,889] INFO % : Already in the DB
[2016-06-03 01:16:56,890] INFO % : Already in the DB
[2016-06-03 01:16:56,891] INFO % : Already in the DB
[2016-06-03 01:16:56,892] INFO % : Already in the DB
[2016-06-03 01:16:56,893] INFO % : Already in the DB
[2016-06-03 01:16:56,894] INFO % : Already in the DB
[2016-06-03 01:16:56,895] INFO % : Already in the DB
[2016-06-03 01:16:56,896] INFO % : Already in the DB
[2016-06-03 01:16:56,897] INFO % : Already in the DB
[2016-06-03 01:16:56,899] INFO % : Already in the DB
[2016-06-03 01:16:56,900] INFO % : Already in the DB
[2016-06-03 01:16:56,901] INFO % : Already in the DB
[2016-06-03 01:16:56,902] INFO % : Already in the DB
[2016-06-03 01:16:56,903] INFO % : Already in the DB
[2016-06-03 01:16:56,904] INFO % : Already in the DB
[2016-06-03 01:16:56,905] INFO % : Already in the DB
[2016-06-03 01:16:56,906] INFO % : Already in the DB
[2016-06-03 01:16:56,908] INFO % : Already in the DB
[2016-06-03 01:16:56,909] INFO % : Already in the DB
[2016-06-03 01:16:56,910] INFO % : Already in the DB
[2016-06-03 01:16:56,911] INFO % : Already in the DB
[2016-06-03 01:16:56,912] INFO % : Already in the DB
[2016-06-03 01:16:56,913] INFO % : Already in the DB
[2016-06-03 01:16:56,914] INFO % : Already in the DB
[2016-06-03 01:16:56,915] INFO % : Already in the DB
[2016-06-03 01:16:56,916] INFO % : Already in the DB
[2016-06-03 01:16:56,917] INFO % : Already in the DB
[2016-06-03 01:16:56,919] INFO % : Already in the DB
[2016-06-03 01:16:56,920] INFO % : Already in the DB
[2016-06-03 01:16:56,921] INFO % : Already in the DB
[2016-06-03 01:16:56,922] INFO % : Already in the DB
[2016-06-03 01:16:56,923] INFO % : Already in the DB
[2016-06-03 01:16:56,924] INFO % : Already in the DB
[2016-06-03 01:16:56,925] INFO % : Already in the DB
[2016-06-03 01:16:56,926] INFO % : Already in the DB
[2016-06-03 01:16:56,927] INFO % : Already in the DB
[2016-06-03 01:16:56,928] INFO % : Already in the DB
[2016-06-03 01:16:56,930] INFO % : Already in the DB
[2016-06-03 01:16:56,931] INFO % : Already in the DB
[2016-06-03 01:16:56,932] INFO % : Already in the DB
[2016-06-03 01:16:56,933] INFO % : Already in the DB
[2016-06-03 01:16:56,934] INFO % : Already in the DB
[2016-06-03 01:16:56,935] INFO % : Already in the DB
[2016-06-03 01:16:56,936] INFO % : Already in the DB
[2016-06-03 01:16:56,937] INFO % : Already in the DB
[2016-06-03 01:16:56,938] INFO % : Already in the DB
[2016-06-03 01:16:56,940] INFO % : Already in the DB
[2016-06-03 01:16:56,941] INFO % : Already in the DB
[2016-06-03 01:16:56,942] INFO % : Already in the DB
[2016-06-03 01:16:56,943] INFO % : Already in the DB
[2016-06-03 01:16:56,944] INFO % : Already in the DB
[2016-06-03 01:16:56,945] INFO % : Already in the DB
[2016-06-03 01:16:56,946] INFO % : Already in the DB
[2016-06-03 01:16:56,947] INFO % : Already in the DB
[2016-06-03 01:16:56,948] INFO % : Already in the DB
[2016-06-03 12:49:45,898] WARNING % : Not Found: /cityjobs/emplois/update
[2016-06-03 12:49:45,931] INFO % : Error page not found 404
[2016-06-03 12:50:57,945] INFO % : Updating the list of jobs
[2016-06-03 12:50:57,946] INFO % : yes we added new jobs
[2016-06-03 12:59:34,685] INFO % : Updating the list of jobs
[2016-06-03 12:59:34,686] INFO % : yes we added new jobs
[2016-06-03 12:59:34,854] INFO % : Updating the list of jobs
[2016-06-03 12:59:34,854] INFO % : yes we added new jobs
[2016-06-03 13:11:59,747] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-03 13:11:59,757] INFO % : Error page not found 404
[2016-06-03 22:07:35,547] INFO % : Updating the list of jobs
[2016-06-03 22:07:35,548] INFO % : yes we added new jobs
[2016-06-04 12:37:27,385] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-04 12:37:27,421] INFO % : Error page not found 404
[2016-06-04 18:27:33,402] WARNING % : Not Found: /robots.txt
[2016-06-04 18:27:33,500] INFO % : Error page not found 404
[2016-06-05 08:55:11,494] WARNING % : Not Found: /robots.txt
[2016-06-05 08:55:11,642] INFO % : Error page not found 404
[2016-06-05 12:31:03,111] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-05 12:31:03,139] INFO % : Error page not found 404
[2016-06-06 01:25:44,031] WARNING % : Not Found: /robots.txt
[2016-06-06 01:25:44,178] INFO % : Error page not found 404
[2016-06-06 05:12:38,653] WARNING % : Not Found: /emplois/lang/
[2016-06-06 05:12:38,716] INFO % : Error page not found 404
[2016-06-06 12:41:22,668] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-06 12:41:22,692] INFO % : Error page not found 404
[2016-06-06 14:05:27,599] WARNING % : Not Found: /robots.txt
[2016-06-06 14:05:27,628] INFO % : Error page not found 404
[2016-06-06 22:00:10,129] INFO % : Updating the list of jobs
[2016-06-06 22:00:10,129] INFO % : yes we added new jobs
[2016-06-07 02:59:16,035] WARNING % : Not Found: /robots.txt
[2016-06-07 02:59:16,200] INFO % : Error page not found 404
[2016-06-07 09:20:18,789] WARNING % : Not Found: /m/
[2016-06-07 09:20:18,964] INFO % : Error page not found 404
[2016-06-07 12:38:32,728] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-07 12:38:32,751] INFO % : Error page not found 404
[2016-06-07 17:14:43,757] WARNING % : Not Found: /robots.txt
[2016-06-07 17:14:43,788] INFO % : Error page not found 404
[2016-06-07 17:14:43,863] WARNING % : Not Found: /m/
[2016-06-07 17:14:43,870] INFO % : Error page not found 404
[2016-06-07 22:00:11,160] INFO % : Updating the list of jobs
[2016-06-07 22:00:11,160] INFO % : yes we added new jobs
[2016-06-08 05:24:07,883] WARNING % : Not Found: /robots.txt
[2016-06-08 05:24:07,919] INFO % : Error page not found 404
[2016-06-08 12:32:38,935] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-08 12:32:38,967] INFO % : Error page not found 404
[2016-06-08 20:54:23,663] WARNING % : Not Found: /robots.txt
[2016-06-08 20:54:23,760] INFO % : Error page not found 404
[2016-06-08 21:31:12,644] WARNING % : Not Found: /mobile/
[2016-06-08 21:31:12,649] INFO % : Error page not found 404
[2016-06-08 22:00:09,322] INFO % : Updating the list of jobs
[2016-06-08 22:00:09,322] INFO % : yes we added new jobs
[2016-06-09 06:55:43,448] WARNING % : Not Found: /m/
[2016-06-09 06:55:43,609] INFO % : Error page not found 404
[2016-06-09 12:30:56,981] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-09 12:30:57,015] INFO % : Error page not found 404
[2016-06-09 19:15:39,327] WARNING % : Not Found: /robots.txt
[2016-06-09 19:15:39,389] INFO % : Error page not found 404
[2016-06-09 19:15:40,509] WARNING % : Not Found: /mobile/
[2016-06-09 19:15:40,515] INFO % : Error page not found 404
[2016-06-09 22:00:16,878] INFO % : Updating the list of jobs
[2016-06-09 22:00:16,879] INFO % : yes we added new jobs
[2016-06-10 07:01:33,620] WARNING % : Not Found: /mobile/
[2016-06-10 07:01:33,758] INFO % : Error page not found 404
[2016-06-10 12:40:44,242] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-10 12:40:44,276] INFO % : Error page not found 404
[2016-06-10 22:00:11,868] INFO % : Updating the list of jobs
[2016-06-10 22:00:11,875] INFO % : yes we added new jobs
[2016-06-11 08:43:39,668] WARNING % : Not Found: /robots.txt
[2016-06-11 08:43:39,839] INFO % : Error page not found 404
[2016-06-11 12:31:49,161] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-11 12:31:49,170] INFO % : Error page not found 404
[2016-06-12 12:32:39,682] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-12 12:32:39,701] INFO % : Error page not found 404
[2016-06-13 12:39:27,242] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-13 12:39:27,273] INFO % : Error page not found 404
[2016-06-13 22:00:13,723] INFO % : Updating the list of jobs
[2016-06-13 22:00:13,723] INFO % : yes we added new jobs
[2016-06-14 10:39:24,227] WARNING % : Not Found: /robots.txt
[2016-06-14 10:39:24,321] INFO % : Error page not found 404
[2016-06-14 12:36:50,105] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-14 12:36:50,113] INFO % : Error page not found 404
[2016-06-14 22:00:09,168] INFO % : Updating the list of jobs
[2016-06-14 22:00:09,169] INFO % : yes we added new jobs
[2016-06-15 08:41:08,803] WARNING % : Not Found: /robots.txt
[2016-06-15 08:41:08,856] INFO % : Error page not found 404
[2016-06-15 12:38:35,300] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-15 12:38:35,329] INFO % : Error page not found 404
[2016-06-15 22:00:09,830] INFO % : Updating the list of jobs
[2016-06-15 22:00:09,837] INFO % : yes we added new jobs
[2016-06-15 23:34:21,837] WARNING % : Not Found: /robots.txt
[2016-06-15 23:34:21,930] INFO % : Error page not found 404
[2016-06-16 01:22:16,065] WARNING % : Not Found: /robots.txt
[2016-06-16 01:22:16,086] INFO % : Error page not found 404
[2016-06-16 12:35:08,182] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-16 12:35:08,211] INFO % : Error page not found 404
[2016-06-16 22:00:12,845] INFO % : Updating the list of jobs
[2016-06-16 22:00:12,853] INFO % : yes we added new jobs
[2016-06-17 09:03:14,813] WARNING % : Not Found: /robots.txt
[2016-06-17 09:03:14,906] INFO % : Error page not found 404
[2016-06-17 12:35:23,283] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-17 12:35:23,307] INFO % : Error page not found 404
[2016-06-17 22:00:09,991] INFO % : Updating the list of jobs
[2016-06-17 22:00:09,992] INFO % : yes we added new jobs
[2016-06-18 12:32:02,579] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-18 12:32:02,601] INFO % : Error page not found 404
[2016-06-19 12:31:40,457] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-19 12:31:40,490] INFO % : Error page not found 404
[2016-06-19 18:26:20,445] WARNING % : Not Found: /robots.txt
[2016-06-19 18:26:20,631] INFO % : Error page not found 404
[2016-06-20 10:45:41,255] WARNING % : Not Found: /robots.txt
[2016-06-20 10:45:41,367] INFO % : Error page not found 404
[2016-06-20 12:30:35,399] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-20 12:30:35,425] INFO % : Error page not found 404
[2016-06-20 22:00:10,715] INFO % : Updating the list of jobs
[2016-06-20 22:00:10,716] INFO % : yes we added new jobs
[2016-06-21 03:27:43,086] WARNING % : Not Found: /robots.txt
[2016-06-21 03:27:43,118] INFO % : Error page not found 404
[2016-06-21 12:39:03,669] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-21 12:39:03,685] INFO % : Error page not found 404
[2016-06-21 21:16:07,560] WARNING % : Not Found: /robots.txt
[2016-06-21 21:16:07,649] INFO % : Error page not found 404
[2016-06-21 22:00:10,561] INFO % : Updating the list of jobs
[2016-06-21 22:00:10,561] INFO % : yes we added new jobs
[2016-06-22 12:34:55,896] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-22 12:34:55,921] INFO % : Error page not found 404
[2016-06-22 22:00:12,238] INFO % : Updating the list of jobs
[2016-06-22 22:00:12,252] INFO % : yes we added new jobs
[2016-06-23 04:09:11,349] WARNING % : Not Found: /robots.txt
[2016-06-23 04:09:11,374] INFO % : Error page not found 404
[2016-06-23 06:01:24,671] WARNING % : Not Found: /robots.txt
[2016-06-23 06:01:24,716] INFO % : Error page not found 404
[2016-06-23 13:11:51,436] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-23 13:11:51,451] INFO % : Error page not found 404
[2016-06-23 17:51:17,728] WARNING % : Not Found: /robots.txt
[2016-06-23 17:51:17,760] INFO % : Error page not found 404
[2016-06-23 22:00:11,243] INFO % : Updating the list of jobs
[2016-06-23 22:00:11,244] INFO % : yes we added new jobs
[2016-06-24 02:38:19,351] WARNING % : Not Found: /robots.txt
[2016-06-24 02:38:19,425] INFO % : Error page not found 404
[2016-06-24 12:38:20,821] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-24 12:38:20,836] INFO % : Error page not found 404
[2016-06-24 12:52:32,206] WARNING % : Not Found: /robots.txt
[2016-06-24 12:52:32,227] INFO % : Error page not found 404
[2016-06-24 16:55:36,180] WARNING % : Not Found: /robots.txt
[2016-06-24 16:55:36,321] INFO % : Error page not found 404
[2016-06-24 22:00:18,487] INFO % : Updating the list of jobs
[2016-06-24 22:00:18,492] INFO % : yes we added new jobs
[2016-06-25 05:16:21,388] WARNING % : Not Found: /robots.txt
[2016-06-25 05:16:21,425] WARNING % : Not Found: /robots.txt
[2016-06-25 05:16:21,454] INFO % : Error page not found 404
[2016-06-25 05:16:21,458] INFO % : Error page not found 404
[2016-06-25 05:49:50,014] WARNING % : Not Found: /robots.txt
[2016-06-25 05:49:50,029] INFO % : Error page not found 404
[2016-06-25 12:34:44,534] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-25 12:34:44,556] INFO % : Error page not found 404
[2016-06-26 01:46:03,364] WARNING % : Not Found: /robots.txt
[2016-06-26 01:46:03,516] INFO % : Error page not found 404
[2016-06-26 04:10:42,739] WARNING % : Not Found: /robots.txt
[2016-06-26 04:10:42,904] INFO % : Error page not found 404
[2016-06-26 12:35:57,962] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-26 12:35:57,985] INFO % : Error page not found 404
[2016-06-26 21:28:36,440] WARNING % : Not Found: /robots.txt
[2016-06-26 21:28:36,530] INFO % : Error page not found 404
[2016-06-27 12:42:39,799] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-27 12:42:39,836] INFO % : Error page not found 404
[2016-06-27 22:00:09,075] INFO % : Updating the list of jobs
[2016-06-27 22:00:09,076] INFO % : yes we added new jobs
[2016-06-28 12:39:43,916] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-28 12:39:43,932] INFO % : Error page not found 404
[2016-06-28 22:00:16,994] INFO % : Updating the list of jobs
[2016-06-28 22:00:17,006] INFO % : yes we added new jobs
[2016-06-28 23:41:11,901] WARNING % : Not Found: /robots.txt
[2016-06-28 23:41:11,934] INFO % : Error page not found 404
[2016-06-29 12:40:58,589] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-29 12:40:58,611] INFO % : Error page not found 404
[2016-06-29 22:00:11,016] INFO % : Updating the list of jobs
[2016-06-29 22:00:11,017] INFO % : yes we added new jobs
[2016-06-30 12:55:15,278] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-30 12:55:15,296] INFO % : Error page not found 404
[2016-06-30 15:58:42,371] WARNING % : Not Found: /robots.txt
[2016-06-30 15:58:42,371] WARNING % : Not Found: /robots.txt
[2016-06-30 15:58:42,484] INFO % : Error page not found 404
[2016-06-30 15:58:42,489] INFO % : Error page not found 404
[2016-06-30 22:00:17,640] INFO % : Updating the list of jobs
[2016-06-30 22:00:17,670] INFO % : yes we added new jobs
[2016-07-01 12:59:02,620] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-07-01 12:59:02,730] INFO % : Error page not found 404
[2016-07-01 22:00:11,298] INFO % : Updating the list of jobs
[2016-07-01 22:00:11,298] INFO % : yes we added new jobs
[2016-07-02 13:22:56,512] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-07-02 13:22:56,535] INFO % : Error page not found 404
[2016-07-03 04:28:32,408] WARNING % : Not Found: /robots.txt
[2016-07-03 04:28:32,518] INFO % : Error page not found 404
[2016-07-03 13:12:07,177] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-07-03 13:12:07,209] INFO % : Error page not found 404
[2016-07-04 12:48:35,328] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-07-04 12:48:35,352] INFO % : Error page not found 404
[2016-07-04 18:36:58,931] WARNING % : Not Found: /robots.txt
[2016-07-04 18:36:58,973] INFO % : Error page not found 404
[2016-07-05 13:16:09,616] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-07-05 13:16:09,646] INFO % : Error page not found 404
[2016-07-05 18:33:28,208] WARNING % : Not Found: /robots.txt
[2016-07-05 18:33:28,275] INFO % : Error page not found 404
[2016-07-05 18:33:28,555] WARNING % : Not Found: /robots.txt
[2016-07-05 18:33:28,564] INFO % : Error page not found 404
[2016-07-05 21:18:12,145] INFO % : Updating the list of jobs
[2016-07-05 21:18:12,145] INFO % : yes we added new jobs
[2016-07-05 21:19:08,289] INFO % : Updating the list of jobs
[2016-07-05 21:19:08,289] INFO % : yes we added new jobs
[2016-07-05 21:24:16,094] INFO % : Updating the list of jobs
[2016-07-05 21:24:16,094] INFO % : yes we added new jobs
[2016-07-05 21:24:28,381] INFO % : Updating the list of jobs
[2016-07-05 21:24:28,381] INFO % : yes we added new jobs
[2016-07-06 02:11:33,697] WARNING % : Not Found: /robots.txt
[2016-07-06 02:11:33,787] INFO % : Error page not found 404
